"control","name","file","uuid","line_number"
"CM","Configure Kernel Parameter for Accepting ICMP Redirects for All Interfaces - EL7","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","45bd4404-6c6b-4a68-9870-13c6e9957980","139"
"CM","Configure Kernel Parameter for Accepting ICMP Redirects for All Interfaces - EL7","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","82b253ac-e0ea-4024-86e1-8be3554c7810","266"
"CM","Configure Kernel Parameter for Accepting Secure Redirects By Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","bee8894f-d1bd-45aa-993e-cc0c7ea69a9d","307"
"CM","Configure Kernel Parameter for Accepting Secure Redirects for All Interfaces","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","3ace89fe-712a-4a0b-b769-48454df7dc1f","159"
"CM","Configure Kernel Parameter for Accepting Source-Routed Packets By Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","fd9de7b5-400e-4fbb-a2bd-807822e449bd","207"
"CM","Configure Kernel Parameter for Accepting Source-Routed Packets for All Interfaces","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","3de91c5f-630b-44cd-ba81-965e29fa6584","97"
"CM","Configure Kernel Parameter to Ignore Bogus ICMP Error Responses","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","af35a5ca-c5bb-41c9-b917-8817a2609b2d","286"
"CM","Configure Kernel Parameter to Ignore ICMP Broadcast Echo Requests - EL6","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","2b005913-0223-41a8-a067-f358650eca9a","331"
"CM","Configure Kernel Parameter to Ignore ICMP Broadcast Echo Requests - EL7","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","f42e2551-3ff5-44c7-a055-da6edca0f028","352"
"CM","Configure Kernel Parameter to Log Martian Packets","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","14239416-bb62-4545-9887-a38f53a34ac7","182"
"CM","Determine Removeable Media Partitions Dump","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","a8302416-d105-4505-af31-b3abdd7cf001","49"
"CM","Determine Removeable Media Partitions File Systems","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","d035b249-1988-4f37-ac94-17a8a5975892","33"
"CM","Determine Removeable Media Partitions Mount Points","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","b447ec7e-8d64-4eb1-b72c-5f0285f74166","17"
"CM","Determine Removeable Media Partitions Pass Number","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","e2afed7b-bd0c-4936-b4eb-caebd02e5701","65"
"CM","Determine Removeable Media Partitions Sources","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","493d351d-360b-451a-bd79-6bc55669456f","1"
"CM","Disable Apache Qpid (qpidd)","tasks/services/base_services.yml","a5b709a7-a51b-4739-a6ac-3c14dd342f01","41"
"CM","Disable Automatic Bug Reporting Tool (abrtd)","tasks/services/base_services.yml","f3af6a73-c769-460e-9fc8-5cbed8ddd06b","1"
"CM","Disable Compression Or Set Compression to delayed","tasks/services/ssh_service.yml","f181d0a8-c3f6-4dbf-80c7-45b0fbf1313e","183"
"CM","Disable DCCP Support","tasks/system_settings/network_configuration_and_firewalls/uncommon_network_protocols.yml","ee913202-2d3b-49ad-94c3-f09a088bf12a","1"
"CM","Disable GSSAPI Authentication","tasks/services/ssh_service.yml","bf0a14cd-f553-428b-b342-d2328d9e7c7e","145"
"CM","Disable IPv6 Networking Support Automatic Loading","tasks/system_settings/network_configuration_and_firewalls/ipv6.yml","a6fafe6a-e904-467f-bbb1-30027f4d7209","1"
"CM","Disable KDump Kernel Crash Analyzer (kdump)","tasks/services/base_services.yml","77358982-0eba-4325-8c73-dd8f31b528f5","153"
"CM","Disable Kerberos Authentication","tasks/services/ssh_service.yml","a79d1173-da60-4f32-96ea-9a7d8a2aa074","155"
"CM","Disable Kernel Parameter for IP Forwarding","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","ea5e7f59-f88e-41a7-a2b9-4fed359b7da6","75"
"CM","Disable Kernel Parameter for Sending ICMP Redirects by Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","043192b9-5dc1-4c0b-a490-e798d2b46f77","1"
"CM","Disable Kernel Parameter for Sending ICMP Redirects by Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","c5f9dd10-a6bc-4586-afbe-90efdf06e210","22"
"CM","Disable Kernel Parameter for Sending ICMP Redirects for All Interfaces - EL 7","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","58ee3328-2745-4d6f-bfba-f46496f3738f","59"
"CM","Disable Kernel Parameter for Sending ICMP Redirects for All Interfaces","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","9d0b8406-a989-46e7-9be3-d9c165d32271","41"
"CM","Disable Network Console (netconsole)","tasks/services/base_services.yml","f2137f16-cd62-4886-9ce4-6fccca69e15c","11"
"CM","Disable Network Router Discovery Daemon (rdisc)","tasks/services/base_services.yml","08848fad-ce69-4b56-8ac2-f8a19f23a8c6","51"
"CM","Disable Odd Job Daemon (oddjobd)","tasks/services/base_services.yml","eb91595a-cda8-40b7-9ae0-3c4a87e1696c","31"
"CM","Disable RDS Support","tasks/system_settings/network_configuration_and_firewalls/uncommon_network_protocols.yml","078cdd9d-c5dd-41b2-813b-37c0c91610c5","33"
"CM","Disable Red Hat Network Service (rhnsd)","tasks/services/base_services.yml","189e3733-6718-403f-a184-ed59c7b86271","61"
"CM","Disable SCTP Support","tasks/system_settings/network_configuration_and_firewalls/uncommon_network_protocols.yml","eae429f1-c15c-4585-8229-0834bbaffbad","17"
"CM","Disable SSH Support for Rhosts RSA Authentication","tasks/services/ssh_service.yml","3d69dd6f-f19f-418a-8f4e-0a42c8aade7c","135"
"CM","Disable SSH Support for User Known Hosts","tasks/services/ssh_service.yml","9c483b3d-8c2d-4899-a257-e115a9e6e780","125"
"CM","Disable TIPC Support","tasks/system_settings/network_configuration_and_firewalls/uncommon_network_protocols.yml","89fd2329-1d1c-4b21-ac80-2c21f02a4275","49"
"CM","Disable avahi Service","tasks/services/obsolete_services.yml","5b5f8097-e918-428b-ae35-6e6a8a3ff85d","149"
"CM","Disable ntpdate Service (ntpdate)","tasks/services/base_services.yml","379ee2b6-fde1-4f64-b95a-b5b8d93012c9","21"
"CM","Disable rexec Service","tasks/services/obsolete_services.yml","6b04784d-5b1a-4874-b748-605efae49d62","37"
"CM","Disable rlogin Service","tasks/services/obsolete_services.yml","c97b7b98-04e2-41d1-a3c9-f73a037f3ae3","57"
"CM","Disable rsh Service","tasks/services/obsolete_services.yml","8949c6f2-1eb1-4360-90fc-e53b419a29a5","47"
"CM","Disable telnet Service","tasks/services/obsolete_services.yml","2194e2b9-78d6-4621-82e2-e99ddc87e4b0","19"
"CM","Disable tftp Service","tasks/services/obsolete_services.yml","1a581231-c297-4108-8080-4d7165505906","131"
"CM","Disable xinetd Service","tasks/services/obsolete_services.yml","6c15d2d5-7a4a-4055-a0c1-73c2cd26160b","1"
"CM","Disable ypbind Service","tasks/services/obsolete_services.yml","c2d2c0a3-6489-45e2-a3a9-6818fe23688c","113"
"CM","Enable cron Service","tasks/services/base_services.yml","7b5dc0b5-514d-4dc9-a1fa-1e480ecc0cec","71"
"CM","Find User Rsh Trust Files","tasks/services/obsolete_services.yml","dd979d3c-3282-4285-9019-035099292228","89"
"CM","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","3403646c-3064-4f66-ae38-5d9c32119cfe","27"
"CM","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","b231717a-831d-4869-a0ce-8b214b7b1ae2","5"
"CM","RHEL-06-000523 Set Default ip6tables Policy for Incoming Packets","tasks/system_settings/network_configuration_and_firewalls/iptables_and_ip6_tables.yml","4a548960-1da6-4088-9327-83b64836e628","47"
"CM","Remount Filesystem","tasks/finalize.yml","a4159225-eb7e-4697-bafe-60111ac70b1f","46"
"CM","Remount Filesystem","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","089236e7-4949-4648-973a-bb31d914becf","131"
"CM","Remove Rsh Trust Files - /etc/hosts.equiv","tasks/services/obsolete_services.yml","9dc40d0a-fb8c-4cfa-bb2a-db82529dbc67","75"
"CM","Remove Rsh Trust Files - ~/.rhosts","tasks/services/obsolete_services.yml","a084d593-f3e5-4fc8-b375-d6ec724e067e","98"
"CM","Schedule AIDE - EL 6","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","aae9cfc6-459b-497e-a606-3005ef692912","75"
"CM","Schedule AIDE - EL 7","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","4fad4e2a-e61d-4d6c-b2bf-3e1b1bec0324","49"
"CM","Set Default Policy for Incoming Packets","tasks/system_settings/network_configuration_and_firewalls/iptables_and_ip6_tables.yml","6fcc72e5-a8a3-455f-b62f-06343cc0b38a","18"
"CM","Set Default firewalld Zone for Incoming Packets","tasks/system_settings/network_configuration_and_firewalls/firewalld.yml","e3061c33-dec3-41a1-a8b2-634d636f58d0","6"
"CM","Set Default iptables Policy for Forwarded Packets","tasks/system_settings/network_configuration_and_firewalls/iptables_and_ip6_tables.yml","445954bd-098f-4ca5-a3c1-1b650a67943c","30"
"CM","Stage AIDE Database","tasks/finalize.yml","18fa6526-4663-456d-b168-ef9dcefa6f9b","81"
"CM","Uninstall rsh-server Package","tasks/services/obsolete_services.yml","7f09b147-e877-4242-a100-8d0ac4d6400c","67"
"CM","Uninstall telnet Package","tasks/services/obsolete_services.yml","9fb08981-318b-46c3-9d76-bf4df1830ae5","29"
"CM","Uninstall tftp-server Package","tasks/services/obsolete_services.yml","5d0cc8b4-7878-46e8-af90-5cb418dc9426","141"
"CM","Uninstall xinetd Package","tasks/services/obsolete_services.yml","75d51ba5-8967-4e44-aba3-a9c7201bcd7c","11"
"CM","Uninstall ypserv Package","tasks/services/obsolete_services.yml","442c2043-2e9e-4309-88d9-b6606ab1cd23","123"
"CM","Verify File Hashes with rpm","tasks/system_settings/installing_and_maintaining_software/updating_software.yml","47f38d20-3db9-4955-8527-ea68178037f0","14"
"CM","Verify and Correct File Permissions with RPM","tasks/system_settings/installing_and_maintaining_software/updating_software.yml","a89b6822-4c88-4736-9d27-b3d45c731e22","1"
"CM-2(1)(b)","Enable Encrypted X11 Forwarding","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","664e89c5-6975-4753-93a2-2d593936307b","6435"
"CM-3","Build AIDE Database","tasks/finalize.yml","d369e36d-f4c1-49fd-bbe7-56732db6779c","63"
"CM-3","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","3403646c-3064-4f66-ae38-5d9c32119cfe","27"
"CM-3","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","b231717a-831d-4869-a0ce-8b214b7b1ae2","5"
"CM-3","Schedule AIDE - EL 6","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","aae9cfc6-459b-497e-a606-3005ef692912","75"
"CM-3","Schedule AIDE - EL 7","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","4fad4e2a-e61d-4d6c-b2bf-3e1b1bec0324","49"
"CM-3","Stage AIDE Database","tasks/finalize.yml","18fa6526-4663-456d-b168-ef9dcefa6f9b","81"
"CM-3(5)","Configure Periodic Execution of AIDE","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","40f39675-2e5c-428c-ae71-a8ef8b37b022","260"
"CM-3(5)","Ensure AIDE is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2beed887-101b-47c7-b304-dfe470db111c","236"
"CM-3(d)","Build AIDE Database","tasks/finalize.yml","d369e36d-f4c1-49fd-bbe7-56732db6779c","63"
"CM-3(d)","Configure Periodic Execution of AIDE","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","40f39675-2e5c-428c-ae71-a8ef8b37b022","260"
"CM-3(d)","Ensure AIDE is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2beed887-101b-47c7-b304-dfe470db111c","236"
"CM-3(d)","Ensure aide is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dcef5a10-607a-4076-9bc9-2ce93a341f1e","213"
"CM-3(d)","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","3403646c-3064-4f66-ae38-5d9c32119cfe","27"
"CM-3(d)","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","b231717a-831d-4869-a0ce-8b214b7b1ae2","5"
"CM-3(d)","Schedule AIDE - EL 6","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","aae9cfc6-459b-497e-a606-3005ef692912","75"
"CM-3(d)","Schedule AIDE - EL 7","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","4fad4e2a-e61d-4d6c-b2bf-3e1b1bec0324","49"
"CM-3(d)","Stage AIDE Database","tasks/finalize.yml","18fa6526-4663-456d-b168-ef9dcefa6f9b","81"
"CM-3(e)","Build AIDE Database","tasks/finalize.yml","d369e36d-f4c1-49fd-bbe7-56732db6779c","63"
"CM-3(e)","Configure Periodic Execution of AIDE","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","40f39675-2e5c-428c-ae71-a8ef8b37b022","260"
"CM-3(e)","Ensure AIDE is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2beed887-101b-47c7-b304-dfe470db111c","236"
"CM-3(e)","Ensure aide is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dcef5a10-607a-4076-9bc9-2ce93a341f1e","213"
"CM-3(e)","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","3403646c-3064-4f66-ae38-5d9c32119cfe","27"
"CM-3(e)","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","b231717a-831d-4869-a0ce-8b214b7b1ae2","5"
"CM-3(e)","Stage AIDE Database","tasks/finalize.yml","18fa6526-4663-456d-b168-ef9dcefa6f9b","81"
"CM-4","Configure Kernel Parameter to Use Reverse Path Filtering by Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","f04d6ad5-0de5-4ae6-8075-ab0972b99bad","439"
"CM-4","Configure Kernel Parameter to Use Reverse Path Filtering for All Interfaces","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","b7323545-4853-41c2-bbb0-7a95be8e8e15","417"
"CM-4","Configure Kernel Parameter to Use TCP Syncookies","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","4d0a1af0-3135-4d44-92e5-2181aeb81d45","395"
"CM-4","Configure Kernel Parameter to Use TCP Syncookies","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","782121d9-d50e-4e7b-8d9f-a9b0e72cc38c","372"
"CM-5(3)","Ensure GPG check Enabled for Local Packages (DNF)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6bb8883b-32a6-4139-bf1f-9aa3e4a27ae2","192"
"CM-5(3)","Ensure GPG check Enabled for Local Packages (Yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2fec15f0-dbd1-43e8-93f0-a596dc80ef85","172"
"CM-5(3)","Ensure GPG check is globally activated (dnf)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7197260b-cb02-422b-ad6c-eed54cfa3b8e","102"
"CM-5(3)","Ensure GPG check is globally activated (yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","04a6278c-c48f-4f3d-aa1b-3f3ae75f630b","78"
"CM-6","Disable Compression Or Set Compression to delayed","tasks/services/ssh_service.yml","f181d0a8-c3f6-4dbf-80c7-45b0fbf1313e","183"
"CM-6","Disable GSSAPI Authentication","tasks/services/ssh_service.yml","bf0a14cd-f553-428b-b342-d2328d9e7c7e","145"
"CM-6","Disable KDump Kernel Crash Analyzer (kdump)","tasks/services/base_services.yml","77358982-0eba-4325-8c73-dd8f31b528f5","153"
"CM-6","Disable Kerberos Authentication","tasks/services/ssh_service.yml","a79d1173-da60-4f32-96ea-9a7d8a2aa074","155"
"CM-6","Disable SSH Support for Rhosts RSA Authentication","tasks/services/ssh_service.yml","3d69dd6f-f19f-418a-8f4e-0a42c8aade7c","135"
"CM-6","Disable SSH Support for User Known Hosts","tasks/services/ssh_service.yml","9c483b3d-8c2d-4899-a257-e115a9e6e780","125"
"CM-6","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","3403646c-3064-4f66-ae38-5d9c32119cfe","27"
"CM-6","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","b231717a-831d-4869-a0ce-8b214b7b1ae2","5"
"CM-6","Schedule AIDE - EL 6","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","aae9cfc6-459b-497e-a606-3005ef692912","75"
"CM-6","Schedule AIDE - EL 7","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","4fad4e2a-e61d-4d6c-b2bf-3e1b1bec0324","49"
"CM-6","Verify File Hashes with rpm","tasks/system_settings/installing_and_maintaining_software/updating_software.yml","47f38d20-3db9-4955-8527-ea68178037f0","14"
"CM-6","Verify and Correct File Permissions with RPM","tasks/system_settings/installing_and_maintaining_software/updating_software.yml","a89b6822-4c88-4736-9d27-b3d45c731e22","1"
"CM-6(3)","Build AIDE Database","tasks/finalize.yml","d369e36d-f4c1-49fd-bbe7-56732db6779c","63"
"CM-6(3)","Configure Periodic Execution of AIDE","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","40f39675-2e5c-428c-ae71-a8ef8b37b022","260"
"CM-6(3)","Correct file permissions with RPM","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f0b7f3b8-0399-4f9b-a9e3-8d57ea4a7926","309"
"CM-6(3)","Ensure AIDE is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2beed887-101b-47c7-b304-dfe470db111c","236"
"CM-6(3)","Ensure aide is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dcef5a10-607a-4076-9bc9-2ce93a341f1e","213"
"CM-6(3)","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","3403646c-3064-4f66-ae38-5d9c32119cfe","27"
"CM-6(3)","Install AIDE","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","b231717a-831d-4869-a0ce-8b214b7b1ae2","5"
"CM-6(3)","Read files with incorrect hash","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ea6a53b2-1783-4c52-9c28-2afd6db2e5c5","372"
"CM-6(3)","Read list of files with incorrect permissions","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","289e8374-3924-4eb5-8d3c-a28d9785db62","285"
"CM-6(3)","Reinstall packages of files with incorrect hash","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","793d446b-525c-4a24-aa40-e4f91d626194","394"
"CM-6(3)","Schedule AIDE - EL 6","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","aae9cfc6-459b-497e-a606-3005ef692912","75"
"CM-6(3)","Schedule AIDE - EL 7","tasks/system_settings/installing_and_maintaining_software/software_integrity_checking.yml","4fad4e2a-e61d-4d6c-b2bf-3e1b1bec0324","49"
"CM-6(3)","Set fact: Package manager reinstall command (dnf)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ff4504ca-0ed1-427f-9fdf-45aed5c1f883","332"
"CM-6(3)","Set fact: Package manager reinstall command (yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","15612cba-5594-41e6-aa2a-1aa8f3e8ce18","352"
"CM-6(3)","Stage AIDE Database","tasks/finalize.yml","18fa6526-4663-456d-b168-ef9dcefa6f9b","81"
"CM-6(a)","Disable SSH Support for .rhosts Files","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5cfbc269-1b48-4a36-84c8-b62934e3d6f5","6359"
"CM-6(a)","Disable SSH Support for Rhosts RSA Authentication","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e6985d4a-6cd3-451f-96e7-5804c59dab6f","6398"
"CM-6(a)","Disable SSH Support for Rhosts RSA Authentication","tasks/services/ssh_service.yml","3d69dd6f-f19f-418a-8f4e-0a42c8aade7c","135"
"CM-6(a)","Disable SSH Support for User Known Hosts","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","de33a662-6973-4e32-864b-f973f6f80c55","6379"
"CM-6(a)","Disable SSH Support for User Known Hosts","tasks/services/ssh_service.yml","9c483b3d-8c2d-4899-a257-e115a9e6e780","125"
"CM-6(b)","Diable SSH Access via Empty Passwords","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2e08ac94-5651-43c1-9449-1958e1ce5619","6478"
"CM-6(b)","Disable Compression Or Set Compression to delayed","tasks/services/ssh_service.yml","f181d0a8-c3f6-4dbf-80c7-45b0fbf1313e","183"
"CM-6(b)","Disable Compression or Set Compression to delayed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9a704955-1a64-480d-8e79-8ed71bc96e8d","6278"
